userID,gameID,prediction
u44150437,g64596037,3.354805050286077
u79736571,g50132983,2.4888691794423945
u50097048,g26192910,4.47172878735334
u93450281,g23403411,4.193788404376935
u20908732,g38302836,1.6699671745204625
u14405437,g03420056,3.1694349074825166
u75323279,g04615400,3.3742928019449505
u98959093,g61364485,1.8475721055773187
u28932208,g83444124,3.1828485799326605
u07220213,g17514824,2.4822450921098347
u37274930,g96482153,4.507668785986602
u05202684,g46033000,1.7107108133790832
u77847400,g18154379,4.222939364882235
u75843925,g85252310,3.344228501685701
u39854939,g56595409,2.8967786911953066
u10465493,g78278951,4.557046168996223
u70773173,g34836849,5.5307632119732135
u31932193,g59271404,4.526798724925569
u75620773,g89809648,4.481521565135252
u62855536,g82874353,1.7859351688375276
u03556571,g05551150,4.398831601008518
u33537958,g26445690,2.117052334491598
u55547913,g66187454,1.9795320950978528
u59868146,g05463839,6.672122335282524
u22808577,g44038209,3.374737272388845
u77598069,g54087643,2.7667993832368
u76320021,g16320816,1.8856575841181638
u55588108,g57752541,2.9251366611915666
u82488844,g53642056,1.856472939432437
u81489269,g35549655,5.246804790975551
u56640739,g36316885,2.867352308758873
u79590807,g92740322,1.6728216284507522
u33682485,g36859945,3.2460114156109743
u73479654,g40499587,7.160404890256311
u95784445,g22136822,3.3655127795837507
u57355453,g53680339,2.4822741088033737
u42248329,g32819803,2.4939043379056196
u95036303,g57834425,6.9067211477473425
u35500671,g00475133,5.88176875210236
u18838894,g79027240,2.6973447022948163
u17280357,g14368997,4.836858383518734
u96375702,g18342664,3.003004849373738
u92836633,g79333823,6.4834380233249
u34335773,g70132690,3.9669323590791667
u67234038,g92468669,1.7458454545127702
u60086062,g10773791,5.977590200255971
u51322914,g10773791,6.677163567398732
u72875778,g60926645,1.6225216993400764
u65883423,g67650495,4.734165159763691
u45021466,g36338988,4.366849328199919
u24715544,g29741733,4.1652694903187895
u41263957,g90301006,2.0908294607133344
u05310170,g41292835,4.100459831913633
u31447266,g15714062,6.92489382311377
u28574618,g00795234,4.744497169905994
u82918148,g47205010,5.417322478940915
u44348889,g08353646,6.259553114050246
u52959535,g27370047,3.9002948504751713
u38997786,g06607161,2.5358700049924656
u38477510,g06083995,3.5484917195843995
u53684001,g02637258,3.145912644517245
u67186053,g70898962,4.413318867506599
u14702336,g39921149,4.614285268662006
u68920036,g75248233,4.933725539513588
u21262879,g52140787,3.4000248391224535
u67990786,g16246767,1.4046511366857863
u85470793,g68808834,4.373698642980244
u89237337,g32819803,2.5416254643615
u97099051,g57834425,6.275659493899256
u65793926,g03136155,5.494758530333336
u99451257,g34836849,5.442312938809233
u44872394,g29741733,3.6373833614763913
u14981323,g93472243,2.509830415979296
u00715488,g84465937,4.930514960203006
u96152730,g93941352,2.4351515317267096
u01997404,g68808834,5.603232748492589
u96069653,g92569712,4.827454711982165
u51238798,g49593949,7.225210496995337
u85219683,g70286157,6.440994435979742
u01880467,g09698387,1.4052819474012845
u33682485,g34493061,5.046669216072698
u43241889,g49368897,3.9261048277309367
u07709944,g52140787,2.8722530228862007
u94573512,g88529278,7.189229061465558
u59534345,g93507333,3.0692681158409023
u56316623,g52620301,2.6030855133920494
u99229545,g57060412,2.207878563614799
u34999115,g17712832,2.520626068500235
u00881380,g75228197,5.394197532275456
u37546833,g36471550,3.620420073198766
u46064455,g69693461,2.2988746285641004
u62824712,g62683832,2.8562509416065276
u56213612,g51491804,1.992828634967821
u86713794,g96083451,3.501479236429961
u23069394,g46300937,4.277397120811169
u41154008,g01959969,2.492617903376758
u99261127,g98118815,5.502743844652172
u09221116,g75614032,1.3676387426262246
u32377855,g75248233,5.295831096291122
u91766882,g36958384,4.142381682877503
u17344649,g14368997,5.5844881890023235
u18944889,g42729032,4.06879727283721
u99899518,g89998902,1.386753237747972
u84381816,g61264440,4.774358434607805
u32997049,g91851682,3.8313292790484654
u69878594,g03488908,3.4972893902922
u80064824,g71192260,2.2658993248746477
u10036796,g90301006,2.0674379849760713
u28779417,g51367911,5.5492143082107965
u67949213,g05551150,4.613427546958725
u69345437,g21351410,5.674997451532191
u26892098,g79604681,3.1125945178325836
u58591954,g26465666,5.681046632269062
u59796019,g94834981,3.5018356735273963
u77432456,g09805199,1.6936246880169301
u46523831,g10932727,5.165920434453553
u55472824,g11862712,5.068801852642403
u52786015,g99830215,2.08298655924029
u82706763,g37137518,2.1094136860088906
u18406102,g15714062,7.3115530857191855
u22527809,g02291184,4.006080054458236
u76320021,g34813934,2.463570208623618
u19070008,g49593949,6.651577787697547
u28288281,g10406824,3.3297189266472436
u46445768,g23131507,2.469264624916292
u24322680,g92782480,5.333781011523946
u18451516,g10773791,7.313543662563829
u48549249,g15540544,3.0152144627192587
u35815915,g79027240,2.984344019796265
u72927964,g45328688,6.217989248381198
u26733670,g18470245,2.5411929136743
u92753457,g08511321,3.6108854405483592
u07726296,g51283481,6.711915166321168
u58481856,g43409822,4.421953998481342
u92020558,g61076572,2.817678339101578
u55659468,g89200271,6.880007654257351
u10191970,g21544048,2.7208808368019977
u55833077,g01392148,3.363950528121094
u30647811,g89809648,3.8299909108965546
u70773173,g93941352,3.0737253398373663
u53420470,g90538928,1.9695546701102815
u58835174,g70274773,3.649100006766514
u55459585,g79735883,5.0139439829011865
u42024428,g55567630,3.0280457770167346
u12613847,g26274477,3.8735564773774165
u09649360,g17210393,4.05368089840253
u58175155,g67020953,1.350053919039711
u50518705,g24662129,2.980371859498096
u91846722,g76745472,3.1579506240768285
u77655643,g45950487,3.6223130560372567
u19082710,g56739669,3.03206754843967
u80064824,g58479043,2.7516556251741027
u05315350,g92794719,2.891754960526735
u39028465,g07321220,4.037678370057599
u88016553,g82847106,3.219677470952009
u35252740,g26481447,3.720913014753793
u02489116,g17210393,4.787777745900558
u88248998,g86739752,1.8172382853739515
u20248289,g54619657,3.465638583739889
u15111837,g74112521,5.920862044451666
u12266561,g51283481,6.749608331476446
u24792515,g28586425,4.214274687372023
u12000439,g86565202,1.999683540869603
u75126121,g40938967,2.1155033651683772
u54307959,g25357537,2.4427428469679784
u41476260,g30982262,0.2717373396629389
u91766882,g53908452,1.0015535483238163
u48888047,g06565154,1.8693274533776238
u83609189,g89492775,5.389396496963457
u49221165,g83757895,4.148040561170778
u43957779,g96083451,3.1841755717166964
u41476260,g36707721,2.887520829986415
u04298023,g78278951,5.045504984018613
u48741760,g88529278,6.518264816468782
u88679777,g03916495,3.563378655238146
u31395611,g83607000,3.8107857589416434
u50987399,g48512616,2.9918209305839567
u29017568,g78355069,2.313467247302028
u72875778,g92782480,4.7762749072295945
u01368818,g35135475,2.285886557468299
u01522553,g74469956,4.850102600348385
u04879146,g39930645,3.8676190641489474
u69256218,g45232069,6.935328215551824
u75519304,g68169551,4.851186560118395
u54511224,g45232069,6.131161635726017
u04726238,g60870663,3.177358727080033
u37501198,g80603516,1.0102660901835132
u60034827,g89320310,1.9303464770958945
u94960521,g84569465,4.51431067425763
u17759890,g41623816,4.459714926337256
u42208082,g28846994,2.3229616961928854
u54307959,g57869201,2.700726979380258
u93683322,g25592128,0.9508337006456832
u47732229,g29494592,5.3097497405439835
u93160206,g15881340,4.921942006588747
u10365602,g21351410,5.241278204127131
u67081608,g84433673,3.6975520074457267
u56796374,g08978402,4.32770532239647
u95368325,g51770536,5.281271228947593
u25824912,g46602286,2.2895338425217
u64671579,g50901678,3.596448956893592
u63636142,g24982722,7.787313955271497
u21280026,g71954463,4.290456753126531
u04893836,g21544048,2.3253709633548265
u66106150,g35870742,0.12581783413515604
u71776180,g24662129,3.220469725854475
u73074846,g03420056,3.6292605365753565
u37957793,g47352460,2.67176800735318
u33682209,g08539439,4.048186143718697
u73988548,g61046982,3.667521446374428
u56769032,g95702441,6.3424329227926775
u48985129,g04830062,4.273176755332273
u55473341,g49134759,1.6809335776099683
u26826528,g66712584,3.5461106838710394
u93778630,g73542870,2.883047187209051
u73082258,g99551859,3.3252847639665024
u19905753,g51093074,5.049824805887618
u98503287,g56721077,4.964343219156854
u68240571,g72724018,2.342641932695694
u25631744,g81608348,6.161884974990602
u02618606,g66220144,3.95382306788074
u08542366,g59259028,3.7586676563892123
u33197553,g43076769,4.7026072359774505
u79010127,g41467284,3.283232444566083
u68375350,g68808834,4.710465955190068
u43098711,g99674775,2.212231344037644
u41762165,g81578921,2.115624154515344
u01463165,g96982884,5.094355767485973
u75519304,g68594066,2.5587643006462764
u22531794,g81853373,5.563243687759454
u94183551,g34491894,3.953837271367673
u38871576,g03162218,1.6172119721005263
u46519707,g94807130,2.5379960387807645
u51641312,g45229132,4.271774662943674
u26810316,g40938967,2.195165885109861
u73753509,g59271404,4.825115415403178
u40118306,g49368897,2.9314937752847765
u97654839,g11075424,1.9123353980327469
u33843988,g06177547,5.155257163512027
u75616235,g36958384,4.237924148955168
u78681449,g40485117,4.766749704914434
u64193535,g58129520,3.967883794631227
u96451866,g22362835,2.636949350857695
u54177102,g49387258,2.229991111660243
u46627765,g79499736,6.299240464380975
u98179594,g72886346,4.631349976255792
u41619073,g15714062,6.985504306621665
u85961375,g58646191,3.4113330680161607
u96429166,g33067795,3.959151245118119
u84628226,g72460998,2.9506161410717815
u81089420,g26111343,2.8146206160931655
u55129513,g86565202,1.1983403218334554
u93961714,g80438960,6.841103241440969
u44755261,g50163420,5.555359306550853
u71386265,g51753734,2.1750237585741132
u27257486,g68047320,4.844339524065682
u94110904,g93325439,2.987117193306177
u25036365,g90301006,2.3975356299505703
u61683676,g63396588,4.569438629025044
u21934617,g79735883,5.88500786967632
u14581640,g45963204,4.367234711105278
u19433392,g99701966,2.685463910947603
u91823042,g89012109,3.945345856772749
u36626068,g21037002,3.6336677035735483
u16220374,g29695966,2.631197689575971
u88016553,g26345826,3.1346568664523438
u22562393,g72460998,3.195226897823855
u38429458,g39879078,4.4084931831645555
u37443852,g53715495,5.797093790118625
u08350227,g67486917,2.129320693477551
u08118301,g48118089,2.670572519520562
u73988548,g35448329,3.0585416396402243
u77726134,g08978402,4.414335923521626
u66399737,g10962300,3.570886464664206
u61150089,g60559218,1.9828144790818207
u98355301,g68132896,5.1475440909724295
u07863049,g36958384,4.613842961268838
u84062881,g10773791,6.2160614374812
u47054693,g15714062,6.790408322693669
u34743618,g25723374,2.8198140965007044
u81214253,g79563349,4.433976371331469
u53585446,g63396588,4.387311772562552
u77654400,g74493125,2.286623705664481
u37501198,g15881340,3.0054519971854554
u43306927,g84020059,2.096199520338179
u02115872,g49157768,3.032046446554854
u79662638,g85103579,3.578893273504208
u53954956,g78336897,4.411244398006324
u40497595,g52077802,2.7202127612171614
u24181782,g74469956,5.009270610275017
u08333025,g05463839,7.259386419787186
u87744371,g64348065,3.7028246561275906
u87665443,g77916923,3.026275633961678
u64237842,g71756750,4.7202354399993744
u79131192,g03855764,3.855243616441713
u96135866,g12460730,3.3861790081280487
u51851225,g29255734,1.8681799039223739
u28343851,g12423914,2.393795778921518
u66787132,g23109078,3.5955386511326597
u55348643,g93969631,5.153163588227162
u65551086,g13921453,0.8971883225266009
u55833077,g01685044,3.090909203131738
u19498049,g01086845,4.363076897763532
u76849190,g78336897,3.5067089767573494
u32464819,g03304317,2.1467130558856358
u90784003,g18223055,2.8916687228397606
u42908769,g38224894,1.4868424857933018
u15844193,g95225789,2.66752956524554
u54016641,g78580495,2.4708775395738303
u45118952,g35296108,3.2517319784656404
u66627551,g35166995,5.189377259394593
u63484823,g74295208,1.7969825565253452
u67081608,g39366834,1.2827536110566633
u67989643,g10399772,3.214338776930525
u08146712,g19845803,3.4000495839490106
u91931861,g04615400,3.4719027381556287
u35399175,g33872505,1.6781333093272566
u73423857,g31978006,3.148388416927653
u96912340,g45244601,4.629426725572281
u75811549,g47087082,1.1038192284595665
u17187450,g82716620,3.511179579155198
u12940597,g49787534,2.0953709486577923
u77032452,g08511321,3.3576253021776608
u10242260,g70274773,3.8592582549844954
u24240302,g67274965,3.8884696738807736
u99450750,g93941352,3.1484355617469677
u94408928,g34193208,4.7386031161387505
u98908624,g00475133,5.29429897139131
u35179060,g57752541,2.556798538285714
u44583541,g95805513,2.6873693738979925
u16384355,g63750844,5.31734041923602
u12444225,g85252310,2.2937469567981634
u28472852,g92405872,2.6063016599413613
u54411535,g78580495,3.0472247823249488
u92936152,g15536656,4.074039480720471
u82263949,g75632390,2.743706763967944
u82727393,g47981354,1.8751470397364558
u78011182,g51283481,6.167778725082589
u06187144,g95792323,3.1429225130565257
u95819753,g57676011,2.7335730094623134
u17233796,g64348065,3.4872529746945764
u63905484,g05463839,6.583897883736023
u38420807,g77112337,4.439932857460992
u64997921,g61310716,2.2603811325577445
u02872985,g26192910,4.464288389932383
u11721473,g48289742,2.001930717493903
u12266561,g06921499,4.088889590321717
u72988761,g01679750,3.6249365342778783
u52579529,g62850718,5.264230365394812
u34660221,g23931178,2.5959070506696693
u63098814,g55383272,5.370495226784958
u64656494,g21050126,3.9487007056244994
u75811549,g82668863,4.383318408904786
u35824106,g95765068,3.178396669371804
u73562489,g35155801,4.799651630414109
u13925787,g96221632,5.444096845692466
u98010359,g57843499,4.301130324240974
u31625180,g34216483,2.8720221692004393
u00498638,g97784906,3.8794612509855786
u92729375,g71101689,2.504389708669975
u86848788,g57176944,3.010017485660364
u95366427,g70232376,2.1473591797915312
u24013589,g29343118,3.2102928290603696
u67741232,g59132435,2.469057464468452
u07220213,g52077802,2.942908589823013
u45818962,g10259243,5.174734165419003
u56959833,g67857266,1.0829927647912798
u16077798,g83223954,3.8824569390424677
u22346040,g10876271,6.218827351858311
u98232426,g10773791,8.132631647555083
u64656494,g79499736,6.235389941866595
u35787180,g61018623,4.253353252640061
u32720476,g88059692,3.2990575134431626
u64671579,g35322304,0.353424826512774
u42908769,g26445690,1.3449833607960453
u92753457,g32248763,5.3427295640937436
u34386088,g97574940,1.1880937635591593
u86701059,g72390583,2.6996136056810194
u86899708,g85711869,1.8481326930787632
u70390907,g11862712,4.027961699288002
u42127103,g74343362,2.384956558347056
u21943871,g69033010,5.1666865059647815
u67251141,g00880401,4.398562958823974
u19529795,g45232069,6.600621994662648
u97610504,g13451594,3.7798408479995595
u44651358,g29503391,4.387542194937365
u25036595,g15536656,4.59438145891473
u88231087,g07132329,4.4544214540924285
u19311904,g68594066,2.3976953222444948
u10524230,g00605015,3.073931824586918
u12465498,g38892969,3.4749001742840493
u82502949,g77859458,8.22910253369784
u36186993,g39921149,3.095108912591476
u85106243,g24741744,2.3673083796187915
u37104306,g11862712,4.643918032098571
u10455070,g39075066,3.7967883146461427
u13461167,g33997812,2.607220297715591
u64915360,g06607161,3.255244062440384
u78081211,g95421853,3.068574155933686
u68059896,g49722483,2.940220065982524
u79713882,g51560220,3.1224941822166006
u53747650,g30541991,4.479692015716411
u33462621,g69693461,1.5882239892860266
u90215446,g61856392,4.447515014718397
u42299926,g10876271,5.844935241231913
u00554555,g00602342,3.8176425964707605
u08237826,g94908252,4.0040445670402525
u48813911,g17702591,4.328287233992849
u32464819,g64755089,3.7360933790254207
u01347278,g68959096,5.147125305799905
u53281387,g67463933,1.0671370196202439
u65940642,g77156003,3.4113165415536297
u18211715,g72886346,4.233485003230845
u74486088,g76745472,3.9905047428826643
u44065947,g12848687,2.5001131476076064
u33186374,g21883457,2.086468258550691
u96856531,g83216730,0.9873717661356451
u96705265,g50901678,4.6201278301792055
u55294871,g52837853,3.1982991115040726
u70061826,g23131507,2.800714471429614
u65309505,g79499736,5.365520568460666
u25631744,g89055558,3.168598602223522
u59820795,g17604638,7.631428031119372
u99077364,g83093985,3.6135669505187082
u72474436,g33776814,4.520068738659712
u98503287,g26732871,4.212135368778345
u66627551,g95846609,1.0640361253401744
u04382841,g25063114,4.035954968705452
u12983037,g40110970,4.650326745614504
u70435723,g99526401,3.8001620559591296
u76099430,g40485117,3.6034664633601476
u03286131,g24849398,1.858537994305062
u67932163,g69577828,2.681164615351725
u69804013,g24479985,5.645620446479012
u70731609,g66197269,1.7813848244564037
u05074550,g38302836,2.4283418818681484
u20433143,g02273341,6.273202650984034
u82283855,g55933232,2.055219899755542
u65310292,g74343362,1.9109254981287567
u96856531,g53744230,0.708394073027942
u91673094,g58464197,2.7826401617440615
u62900492,g83147553,3.228027234784156
u93233776,g57932017,0.4456728339377023
u66399737,g79841629,3.200026829794585
u00230473,g04423005,4.0996236831156
u77383999,g45359822,0.9675609965488243
u17185888,g33400185,4.56788862948491
u18564530,g83595955,1.3040767334028656
u91458585,g05349653,5.120461010531822
u14267616,g69336814,2.9356837722907145
u46075637,g82668863,1.7660364281420593
u92083302,g91479688,8.261945276570376
u52088709,g90154665,4.187268141007721
u47180106,g15547870,6.579172164883576
u47890042,g92522857,3.266662561470459
u97829138,g96221632,3.8070355931634894
u08176900,g49593949,6.580394568616701
u99182282,g24283850,3.155015790467861
u89568898,g59317800,3.923916676533067
u88248998,g11862712,4.223418938101203
u18546872,g76381409,3.656876329245278
u68343562,g65170299,1.4508457316430128
u55714698,g51682801,1.166081351048738
u79876988,g18342664,3.3222961205510706
u14718880,g65254456,2.5489897790622416
u13592530,g38617933,2.677768118408377
u24403815,g29567022,4.143440440642342
u59370809,g25962198,3.743655929951922
u14230192,g03280058,4.0440973527258075
u02906788,g74105866,3.232916330936979
u01286449,g24850971,6.339545180095055
u98204092,g24982722,7.083898365187382
u67130249,g89492775,3.9545061948426605
u00715488,g22284227,4.7019113261215395
u42702163,g31541380,5.232125553052223
u90218848,g78817804,3.4110325911717676
u05045808,g10946181,4.751205133490132
u77089819,g92454558,2.8295827681138683
u78376250,g76527380,1.137548865736258
u93652398,g07535543,3.3663380322828695
u38961187,g95962067,1.8340072639816247
u04879146,g41141819,2.5806863264788866
u33109625,g75513928,3.8779980856788967
u82567951,g76108144,3.5420951826972757
u52146622,g45909867,6.270294155127817
u18467854,g57325235,3.8535758181492668
u50097048,g15714062,7.247809028491895
u73082258,g37422652,5.4338614530393325
u61060406,g15632833,3.3918212881313408
u08176900,g51770536,4.739566034940554
u90228895,g41577769,6.972254641871425
u73589158,g34397868,6.48687934834706
u49569747,g35135475,2.6031881260710157
u96883621,g49391160,2.0137486004145098
u53029290,g60355697,3.78667057429665
u85987227,g56621675,3.671290750371421
u06948381,g16087475,2.246201546580512
u70787120,g46950698,3.505571061847501
u33851454,g92794719,2.700210067116525
u43706499,g99526401,5.0147457504079656
u74705434,g57676011,0.9250298911725866
u36822963,g99216201,3.4039502091316534
u28677421,g28586425,3.1118561388570387
u58955789,g02428379,1.5339349264181539
u55218510,g64167567,3.480269317569465
u64671579,g06235078,2.3665319103705365
u86555347,g24982722,7.352270846895335
u62720974,g46430686,4.02700286009762
u83279696,g05389339,5.687773159960364
u39544543,g09409361,2.6828544048596887
u66562726,g66086214,2.681833783973068
u83029404,g89200271,5.3458170123635025
u55472824,g41623816,5.027093512114614
u72927964,g16895800,2.6821987796176456
u36684316,g34193208,5.339181277288194
u29097470,g39930645,4.815361331144506
u29258017,g32303199,2.0045761194694434
u43263543,g97490319,2.4057242227753712
u13348485,g09670581,4.812918374619825
u48343588,g11473691,2.7232666429369417
u82601329,g89809648,4.365088583816154
u74748141,g71012857,3.90439481400918
u94977887,g52626909,3.9625719686618073
u08333025,g94547789,3.8880726439755025
u96347433,g57187406,3.183114057601168
u68828685,g06045292,4.33079560537619
u84615263,g34765721,2.4208438738091127
u96577039,g67100685,1.5897700607062402
u65232091,g67650495,5.44682022692678
u02129594,g02273341,6.005959668311845
u25631744,g77640255,7.403187893914301
u34554584,g14806591,4.603731500255565
u01590632,g56957488,4.39022711830374
u14702336,g48350599,5.335155809447646
u77460323,g58479043,3.31206937626164
u37274930,g40753740,3.3566593314659148
u49842960,g99317241,0.9644284950808438
u04114967,g97784906,3.230396337388127
u19431743,g10773791,8.151434341674598
u91108085,g55811676,5.355020104631084
u93364692,g38649631,3.8031294636982507
u73134199,g01125194,2.19640243700087
u84759213,g89465021,2.876160861659405
u34174227,g91815777,2.0149326143683544
u34020914,g24803988,2.8530517825651813
u34606283,g66415217,3.418323220847967
u78816515,g10962300,2.716341033407377
u64223830,g72841273,2.2112121481186926
u74377836,g82668863,3.6444234573606984
u06509269,g78336897,3.927888096530503
u53258669,g89498071,2.3810405798864926
u82528197,g15547870,7.168527222992773
u62824712,g54514430,1.9029401850873087
u88956112,g16320816,1.7530750883835529
u34848528,g07321220,4.329466146098842
u16075466,g98333821,2.3230265220049473
u77686397,g78811835,2.4475032888234565
u87799097,g26104453,4.726663685857078
u94959589,g75513928,3.4461045865704443
u91724735,g89809648,4.550936975083923
u09488985,g41348232,2.1499411655329426
u03489993,g53715495,6.040920464499241
u74229075,g74295208,3.2965146663906504
u69076864,g63396588,4.223210536954153
u46984086,g09018634,5.235883338136659
u39239947,g56289849,2.440711546589453
u37887653,g80438960,6.4923450037560935
u91136278,g57752541,3.3711079709630147
u92142028,g22764090,2.3166774936095567
u21994864,g68132896,5.180838614338435
u60004153,g74412462,5.1060364859242515
u49245331,g16967024,2.554283891508896
u84685369,g09558961,4.6535413637296825
u40276376,g60355697,2.354482579483987
u81933585,g84397720,0.6919982664448722
u45885642,g38024861,6.003047451565688
u55972013,g16246767,1.7813939522415272
u02211193,g82621570,5.750686094208707
u49974537,g89200271,6.802039196215976
u50832304,g89355707,3.7000042503699433
u65619361,g21037002,3.811953057937079
u00462231,g39845845,5.292090431673278
u57877998,g65773934,3.4448058353324535
u01368818,g15742115,2.1638289514157028
u58624800,g74343362,0.7447476490761774
u85894312,g38617933,2.888473294995377
u01283011,g51189330,1.870779343085288
u60034715,g51093074,4.4283733721279965
u59380472,g76822730,3.878114468948456
u19771394,g47087082,0.426089137501832
u59556555,g40499587,6.529467144853634
u28055749,g90379019,3.0581472128140437
u77223935,g88509571,1.7713956418769448
u45148118,g74857369,2.005468745700939
u60932748,g16586637,5.475971827744011
u83445194,g68132896,6.130842426585541
u92568004,g02903254,3.0448823904914106
u05202684,g60046113,2.060677949319337
u03311275,g68420270,1.875689159324247
u21023214,g58025004,3.8321610797876215
u11581713,g42513315,3.0037137865984342
u72218324,g79866169,2.2481124384688647
u00211549,g29567022,3.9266556368403385
u35368986,g62180900,4.9457113608120675
u39462514,g97767591,3.0615776363618457
u54654852,g70906782,3.680402099836587
u00230473,g34397868,6.2509451309755795
u74710280,g08143802,2.6253033697221824
u47146279,g53666531,4.620639314697669
u58591954,g18111735,4.916362206781938
u76469131,g06045292,2.6811323351884027
u60860918,g30786147,3.0736348812408614
u32330091,g69425217,6.088943564381287
u96852472,g00805292,1.7611019463595057
u59537664,g01660600,3.8373653230168845
u85894312,g67139666,4.255106046490811
u17568238,g35448329,3.0258680269589826
u89855328,g14368997,5.426107475892089
u40601156,g39845845,5.993041030105397
u17585289,g37670161,4.977092059565748
u24632292,g77859458,7.648583748005171
u02954565,g82275622,3.6355751829003577
u16676280,g75126035,4.204755036625402
u09984622,g02903254,3.724662446709407
u22527809,g31752627,3.391381001778592
u51924276,g08511321,3.528163239903939
u90013638,g85442587,4.461160803158958
u30668420,g57658162,2.3536124845018613
u74180765,g06045292,3.794572552619247
u55476585,g96839895,3.2071158523337084
u68006030,g52626909,3.841610213090118
u85788235,g28457917,2.945686685595854
u83097722,g04641598,2.2590769243277924
u96971686,g53666531,4.446017782514459
u74051349,g01873417,4.814909678341722
u81193371,g17612425,4.012083027458207
u19679270,g70742092,6.230667850265636
u76337229,g76745472,3.862129712084439
u25564305,g40499587,5.967474083832677
u36575600,g09964073,3.684847226206163
u18895919,g52607080,4.486826447592348
u44162697,g83517324,2.574726679585486
u73982503,g99496555,3.8513027230441783
u11938936,g11075424,2.9756564915166908
u35200970,g16135457,4.3229954722531225
u19180653,g66086214,3.6364903365811614
u46933812,g01944662,3.290769562862054
u93450281,g03718546,3.942032123155441
u96104653,g59442626,3.8659869714989608
u01154477,g96870434,2.156627553201463
u11721473,g79499736,5.855175180854747
u56714236,g64596037,3.197932177777273
u17742070,g29567022,4.202798297524561
u00656603,g64963995,2.0595196831844294
u05348113,g68710423,3.370118856113296
u91875046,g10946181,5.080216307719712
u05692952,g72333190,2.1542648345141173
u21396545,g41031307,4.063972993631846
u75519304,g25962198,4.193770714324703
u91560294,g51234623,1.8680993302145725
u89383061,g38224894,2.524256010415522
u20958629,g24656407,3.012893317906922
u14874767,g29546269,2.7492614196461624
u02081561,g06538880,1.872370874449842
u61856145,g13594852,3.3989126371553513
u77668657,g52540758,3.1315760697144848
u48749199,g43636148,2.7007687191305294
u19213732,g92405872,2.5139354751776044
u53728448,g12133696,1.9995632801645287
u35536855,g16653801,4.189213154427492
u31052108,g21947930,2.382468526463302
u69837222,g99526401,4.617093033101058
u08612496,g17807252,5.983571403280566
u73487372,g12909815,2.2703712970889502
u61057221,g66403731,2.2121816929623743
u33951621,g53024880,2.1315116408726245
u48132872,g74493125,1.9128621893446112
u66423653,g34949160,2.9589344967015587
u80165894,g35449408,1.8590785309655644
u78578337,g36859945,2.955146230155207
u00584629,g01660600,2.7892710370784464
u29223775,g74469956,5.570972432454451
u78380052,g66258359,6.7917374219377535
u22154537,g99758692,3.900699160588832
u80605925,g79499736,6.343363982663807
u88163092,g55646573,3.465531944214698
u65799971,g05546633,4.627692358649254
u45024671,g96710709,1.6759391966922892
u42222023,g05914065,4.127616897507783
u72952508,g82668863,4.213148507434918
u09101620,g07086210,2.9097423986517983
u88985022,g08982787,1.4574590112679828
u67081608,g15536656,3.3831211678999984
u94219134,g69849525,3.1083134076899
u24253249,g91479688,7.613588062559689
u39440800,g74412462,4.743794989114968
u66702814,g42907287,4.260760308528695
u69604936,g83607000,3.9183256742359975
u47854027,g74412462,5.041497738323683
u62707526,g51093074,4.644498127809857
u78952874,g78518895,5.072731468983638
u77642114,g88090167,3.380614625404345
u78952874,g17361564,4.236170843619495
u24657771,g89200271,6.382198632243011
u04386087,g13451594,4.793822038864903
u43721094,g25261479,2.787010183314066
u60288400,g99232980,1.3628569918775573
u20316991,g57843499,4.304214446211264
u60932748,g59682009,3.6215074132781977
u42035064,g87795702,5.042255526572374
u00655971,g29714557,1.5937950205302955
u49244274,g55997413,1.4883746183626163
u65891971,g57441983,2.6330443965711354
u47661995,g91200810,3.7607456027497723
u18206371,g01269364,1.0549169506212788
u02129594,g29741733,3.719802396595929
u54852327,g17155852,5.423169481435332
u34660221,g75126035,3.021458899342227
u22405118,g96497023,4.90894554568233
u56092608,g61076572,2.819335430251661
u15843139,g18932527,4.010283313753709
u73423857,g47087082,1.4099279155413924
u17863042,g90154665,3.920334415604815
u54449741,g24982722,7.325589693131859
u47320919,g17702591,4.491896924368154
u83288161,g16340026,3.2567861327498613
u23051167,g77806076,6.636728616303568
u42241023,g04462740,4.409568082566344
u70756776,g53113508,3.1155056257859126
u40724383,g26654626,4.344377740412941
u10691163,g90338215,4.530154083933237
u46236176,g47915473,3.161828071531474
u01564193,g06177547,5.669174850781983
u77089819,g40531835,2.9026266228293682
u09449250,g34026161,2.7483202410757017
u69360965,g11862712,4.140699781480113
u49777167,g03825189,1.1453016150992077
u97839684,g22191716,2.7593465979677276
u53127309,g57791098,5.318319085086166
u22988270,g82668863,4.285385558955929
u51581636,g36707721,3.6421039124446417
u75280454,g70286157,6.03512100731678
u66968893,g05551150,4.263072677602184
u82528197,g77400036,3.637654540379619
u22154537,g77916923,2.8738926870214203
u66025118,g69828318,1.6763680078394414
u56603889,g71756750,4.576855000541821
u74036086,g75228197,6.157405967565597
u79686847,g70976074,5.0258451589336595
u70289809,g85103579,3.633082060637986
u00359411,g85968616,2.64681842212976
u78202970,g46446145,4.761098042728637
u60086062,g90153689,0.5092350014505537
u98233372,g84951444,4.255064233673846
u33843988,g73199890,6.113592814842874
u09380270,g50545830,3.0833445039975422
u02188288,g60169732,3.5244773925287323
u23800330,g41623816,6.987357997906842
u97232818,g48350599,4.285042356678296
